"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.914,297680,297680,223456,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.195,321808,321808,24128,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.119,334384,334384,12576,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.12,338000,338000,3616,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.119,346512,346512,8512,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.172,330144,330144,-16368,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.118,345024,345024,14880,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.12,347456,347456,2432,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.17,331104,331104,-16352,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.119,339824,339824,8720,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.118,345728,345728,5904,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.119,345920,345920,192,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.173,353584,353584,7664,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,353616,353616,32,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.12,361824,361824,8208,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.121,361824,361824,0,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.19,359632,359632,-2192,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.116,359664,359664,32,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.117,359712,359712,48,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.12,355280,355280,-4432,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.17,347088,347088,-8192,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,357856,357856,10768,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.12,373296,373296,15440,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.134,373328,373328,32,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.173,380768,380768,7440,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.115,380832,380832,64,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.116,386272,386272,5440,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.119,386288,386288,16,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.17,361712,361712,-24576,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.115,366992,366992,5280,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.124,377808,377808,10816,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.174,388448,388448,10640,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.184,382192,382192,-6256,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.122,384240,384240,2048,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.125,358640,358640,-25600,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.129,358992,358992,352,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.179,346992,346992,-12000,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.131,339552,339552,-7440,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.118,339776,339776,224,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.125,343680,343680,3904,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.177,335744,335744,-7936,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.115,342576,342576,6832,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.121,343264,343264,688,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.174,334944,334944,-8320,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,335664,335664,720,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.12,343248,343248,7584,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.125,350496,350496,7248,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.175000000000001,342320,342320,-8176,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.115,350544,350544,8224,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.120999999999999,351328,351328,784,NA,NA
