"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.891,292736,292736,218000,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.187,307392,307392,14656,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.132,316176,316176,8784,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.117,322944,322944,6768,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.118,331120,331120,8176,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.169,322944,322944,-8176,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.115,330784,330784,7840,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.12,344816,344816,14032,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.177,343872,343872,-944,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.115,356672,356672,12800,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.119,357424,357424,752,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.12,372192,372192,14768,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.169,352816,352816,-19376,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.115,375088,375088,22272,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.117,358784,358784,-16304,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.118,358864,358864,80,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.177,350688,350688,-8176,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.115,350944,350944,256,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.116,352240,352240,1296,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.119,368512,368512,16272,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.169,355216,355216,-13296,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.115,357568,357568,2352,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.117,363584,363584,6016,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.121,363616,363616,32,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.17,355440,355440,-8176,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.115,358224,358224,2784,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.116,359488,359488,1264,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.119,366512,366512,7024,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.17,359488,359488,-7024,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.116,373104,373104,13616,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.116,364912,364912,-8192,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,367376,367376,2464,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.170000000000001,359200,359200,-8176,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.114999999999999,359232,359232,32,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.116,351040,351040,-8192,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.121,351680,351680,640,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.166,353376,353376,1696,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.114,357760,357760,4384,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.118,357808,357808,48,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.129,358304,358304,496,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.167999999999999,350128,350128,-8176,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.12,373776,373776,23648,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.117,369584,369584,-4192,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.167000000000001,370592,370592,1008,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.115,370624,370624,32,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,371872,371872,1248,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.126,379008,379008,7136,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.169,362656,362656,-16352,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.114999999999999,362656,362656,0,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.118,362656,362656,0,NA,NA
