"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.98,306000,306000,226768,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.201,324528,324528,18528,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.151,343056,343056,18528,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.133,354752,354752,11696,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.14,359376,359376,4624,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.187,364000,364000,4624,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.151,367280,367280,3280,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.132,372368,372368,5088,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.184,364448,364448,-7920,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.127,370960,370960,6512,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.129,374640,374640,3680,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.133,374672,374672,32,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.185,375808,375808,1136,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.128,381424,381424,5616,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.129,390096,390096,8672,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.138,403968,403968,13872,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.186,387584,387584,-16384,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.132,388672,388672,1088,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.128,392816,392816,4144,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.133,392816,392816,0,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.184,376544,376544,-16272,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.132,376544,376544,0,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.133,386240,386240,9696,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.133999999999999,390144,390144,3904,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.186,390272,390272,128,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.13,392400,392400,2128,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.129,384208,384208,-8192,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.135999999999999,386608,386608,2400,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.191,376016,376016,-10592,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.128,380384,380384,4368,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.132,380384,380384,0,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.134,381392,381392,1008,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.196,365728,365728,-15664,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.128,360816,360816,-4912,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.133,361600,361600,784,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.159,365248,365248,3648,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.19,351856,351856,-13392,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.127,359680,359680,7824,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.129,359680,359680,0,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.133,365264,365264,5584,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.184,367536,367536,2272,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.126,368448,368448,912,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.13,368448,368448,0,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.184999999999999,360256,360256,-8192,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.128,360256,360256,0,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.131,367968,367968,7712,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.131,367968,367968,0,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.185,368304,368304,336,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.127000000000001,367888,367888,-416,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.129,367936,367936,48,NA,NA
