"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.91,288608,288608,210960,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.195,306256,306256,17648,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.12,316128,316128,9872,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.121,322800,322800,6672,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.124,336416,336416,13616,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.177,325216,325216,-11200,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.122,338560,338560,13344,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.12,338560,338560,0,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.182,326752,326752,-11808,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.121,338768,338768,12016,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.119,326864,326864,-11904,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.126,347344,347344,20480,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.179,330976,330976,-16368,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.121,350400,350400,19424,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.121,350480,350480,80,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.122,342304,342304,-8176,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.187,337632,337632,-4672,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.13,346464,346464,8832,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.124,357360,357360,10896,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.126,357728,357728,368,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.175,345808,345808,-11920,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.121,355264,355264,9456,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.119999999999999,359488,359488,4224,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.131,367920,367920,8432,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.174,343376,343376,-24544,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.121,343472,343472,96,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,343504,343504,32,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.123,343520,343520,16,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.172,337504,337504,-6016,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,337744,337744,240,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.135,358976,358976,21232,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.124,358992,358992,16,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.175000000000001,342608,342608,-16384,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.118,342624,342624,16,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.119000000000001,342640,342640,16,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.126,354032,354032,11392,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.172000000000001,342656,342656,-11376,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.124,361536,361536,18880,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,359824,359824,-1712,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.125,365568,365568,5744,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.174,357392,357392,-8176,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.119000000000001,360032,360032,2640,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.123,365632,365632,5600,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.171,332912,332912,-32720,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.125,334656,334656,1744,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.121,340192,340192,5536,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.122,344048,344048,3856,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.173,344096,344096,48,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.119,351568,351568,7472,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.121,351568,351568,0,NA,NA
