"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.994,296704,296704,219488,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.209,319776,319776,23072,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.124,339792,339792,20016,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.131,351072,351072,11280,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.127,359456,359456,8384,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.184,363488,363488,4032,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.128,363520,363520,32,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.124,368048,368048,4528,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.181,368208,368208,160,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.123,372880,372880,4672,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.128,377040,377040,4160,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.129,380928,380928,3888,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.187,383712,383712,2784,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.123,383744,383744,32,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.124,383760,383760,16,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.128,391136,391136,7376,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.183,382944,382944,-8192,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.123,383408,383408,464,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.125,391840,391840,8432,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.127000000000001,383664,383664,-8176,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.182,383664,383664,0,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.125999999999999,387024,387024,3360,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.125,387040,387040,16,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.126,387056,387056,16,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.183,387104,387104,48,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,388368,388368,1264,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.126,388368,388368,0,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.128,396576,396576,8208,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.189,388416,388416,-8160,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.13,388640,388640,224,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.176,327360,327360,-61280,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.131,326560,326560,-800,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.186,334816,334816,8256,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.126,341296,341296,6480,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.128,352704,352704,11408,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.131,357744,357744,5040,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.25,354736,354736,-3008,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.127,356896,356896,2160,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.126,356896,356896,0,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.129,356960,356960,64,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.181,353584,353584,-3376,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.123,365824,365824,12240,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.125,360416,360416,-5408,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.182,364128,364128,3712,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.122,370320,370320,6192,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.123999999999999,370320,370320,0,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.127000000000001,372336,372336,2016,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.192,349328,349328,-23008,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,349424,349424,96,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.129,357616,357616,8192,NA,NA
