"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.932,294208,294208,214736,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.199,320608,320608,26400,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.119,326192,326192,5584,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.12,326432,326432,240,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.12,336128,336128,9696,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.172,327984,327984,-8144,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.118,336000,336000,8016,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.137,367552,367552,31552,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.174,351184,351184,-16368,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.12,351744,351744,560,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.125,366304,366304,14560,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.122,367024,367024,720,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.172,358896,358896,-8128,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.127,367104,367104,8208,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.118,367184,367184,80,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.129,375808,375808,8624,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.184,359504,359504,-16304,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.122,376544,376544,17040,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.122,371696,371696,-4848,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.122,372416,372416,720,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.194,377936,377936,5520,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.119,377968,377968,32,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.121,378016,378016,48,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.122,378048,378048,32,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.180999999999999,384448,384448,6400,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.119,394624,394624,10176,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.121,393680,393680,-944,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.122,394816,394816,1136,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.173,392848,392848,-1968,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.118,392864,392864,16,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.118,398272,398272,5408,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.125999999999999,398512,398512,240,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.173,382160,382160,-16352,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.117,386656,386656,4496,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.121,394352,394352,7696,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.124,394896,394896,544,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.172,382208,382208,-12688,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.118,384432,384432,2224,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.125,389216,389216,4784,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.126,404672,404672,15456,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.172999999999999,394272,394272,-10400,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.118,398016,398016,3744,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.12,399664,399664,1648,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.175,390176,390176,-9488,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.119000000000001,398496,398496,8320,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,400656,400656,2160,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,412176,412176,11520,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.183,381584,381584,-30592,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.118,398368,398368,16784,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.119999999999999,406176,406176,7808,NA,NA
