"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.916,290816,290816,218032,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.191,306352,306352,15536,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.116,316384,316384,10032,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.127,337328,337328,20944,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.132,342416,342416,5088,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.178,339040,339040,-3376,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.116,339296,339296,256,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.119,340464,340464,1168,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.167,342736,342736,2272,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.125,356976,356976,14240,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.117,357248,357248,272,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.136,367920,367920,10672,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.18,349136,349136,-18784,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,364224,364224,15088,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.128,372816,372816,8592,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.125,364672,364672,-8144,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.176,348320,348320,-16352,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.116,351712,351712,3392,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.119,353184,353184,1472,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.121,376784,376784,23600,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.177,360400,360400,-16384,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.124,360560,360560,160,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,360720,360720,160,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.13,367712,367712,6992,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.179,352560,352560,-15152,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.114,356032,356032,3472,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.127,360928,360928,4896,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.129,374624,374624,13696,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.180000000000001,361552,361552,-13072,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,369504,369504,7952,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.122,361312,361312,-8192,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.12,361328,361328,16,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.177,353152,353152,-8176,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.125,360656,360656,7504,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.125,377072,377072,16416,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.127,391840,391840,14768,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.169,375488,375488,-16352,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.121,375504,375504,16,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.128,376224,376224,720,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.121,368032,368032,-8192,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.17,359856,359856,-8176,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,376528,376528,16672,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.131,383344,383344,6816,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.171,375296,375296,-8048,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.124,384848,384848,9552,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.12,385312,385312,464,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.121,393312,393312,8000,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.172999999999999,379264,379264,-14048,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.117000000000001,387728,387728,8464,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.120000000000001,395712,395712,7984,NA,NA
