"iteration","status","message","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb"
1,"ok","",1.387,304896,304896,233696
2,"ok","",0.638,333808,333808,28912
3,"ok","",0.651,358064,358064,24256
4,"ok","",0.634,358064,358064,0
5,"ok","",0.58,380464,380464,22400
6,"ok","",0.678,400736,400736,20272
7,"ok","",0.643,391904,391904,-8832
8,"ok","",0.628,391568,391568,-336
9,"ok","",0.64,395680,395680,4112
10,"ok","",0.637,398272,398272,2592
11,"ok","",0.581,398816,398816,544
12,"ok","",0.641,399296,399296,480
13,"ok","",0.657,406048,406048,6752
14,"ok","",0.622999999999999,407456,407456,1408
15,"ok","",0.661,421504,421504,14048
16,"ok","",0.664,419904,419904,-1600
17,"ok","",0.583,420624,420624,720
18,"ok","",0.630000000000001,420624,420624,0
19,"ok","",0.648,412672,412672,-7952
20,"ok","",0.757,375280,375280,-37392
21,"ok","",0.734,388144,388144,12864
22,"ok","",0.645999999999999,396464,396464,8320
23,"ok","",0.613,397536,397536,1072
24,"ok","",0.65,412016,412016,14480
25,"ok","",0.613,418880,418880,6864
26,"ok","",0.651,408304,408304,-10576
27,"ok","",0.631999999999998,399152,399152,-9152
28,"ok","",0.643999999999998,428576,428576,29424
29,"ok","",0.613,431216,431216,2640
30,"ok","",0.637,433520,433520,2304
31,"ok","",0.608,439040,439040,5520
32,"ok","",0.634,443856,443856,4816
33,"ok","",0.626999999999999,448976,448976,5120
34,"ok","",0.655000000000001,453136,453136,4160
35,"ok","",0.645,456960,456960,3824
36,"ok","",0.617000000000001,470064,470064,13104
37,"ok","",0.648,469264,469264,-800
38,"ok","",0.619,473280,473280,4016
39,"ok","",0.648999999999997,465344,465344,-7936
40,"ok","",0.616,469008,469008,3664
41,"ok","",0.638999999999999,480832,480832,11824
42,"ok","",0.614000000000001,479344,479344,-1488
43,"ok","",0.68,462960,462960,-16384
44,"ok","",0.611000000000001,462960,462960,0
45,"ok","",0.640000000000001,481712,481712,18752
46,"ok","",0.608,481760,481760,48
47,"ok","",0.634,483184,483184,1424
48,"ok","",0.587999999999997,484560,484560,1376
49,"ok","",0.657000000000004,493424,493424,8864
50,"ok","",0.686999999999998,490976,490976,-2448
