"iteration","status","message","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb"
1,"ok","",0.824,289920,289920,211648
2,"ok","",0.137,305776,305776,15856
3,"ok","",0.062,313856,313856,8080
4,"ok","",0.0640000000000001,322608,322608,8752
5,"ok","",0.065,328688,328688,6080
6,"ok","",0.117,320528,320528,-8160
7,"ok","",0.0570000000000002,321072,321072,544
8,"ok","",0.063,331168,331168,10096
9,"ok","",0.11,322992,322992,-8176
10,"ok","",0.056,323008,323008,16
11,"ok","",0.063,332688,332688,9680
12,"ok","",0.063,330672,330672,-2016
13,"ok","",0.058,343088,343088,12416
14,"ok","",0.0629999999999997,334432,334432,-8656
15,"ok","",0.0659999999999998,326256,326256,-8176
16,"ok","",0.115,321184,321184,-5072
17,"ok","",0.0549999999999997,321200,321200,16
18,"ok","",0.0580000000000003,321792,321792,592
19,"ok","",0.0589999999999997,321984,321984,192
20,"ok","",0.116,318400,318400,-3584
21,"ok","",0.0609999999999999,337952,337952,19552
22,"ok","",0.0680000000000001,338256,338256,304
23,"ok","",0.119,337760,337760,-496
24,"ok","",0.0579999999999998,337808,337808,48
25,"ok","",0.06,350160,350160,12352
26,"ok","",0.0619999999999998,354432,354432,4272
27,"ok","",0.118,338240,338240,-16192
28,"ok","",0.0609999999999999,349280,349280,11040
29,"ok","",0.0629999999999997,358992,358992,9712
30,"ok","",0.0620000000000003,342640,342640,-16352
31,"ok","",0.109,325952,325952,-16688
32,"ok","",0.0569999999999999,330464,330464,4512
33,"ok","",0.0619999999999998,326960,326960,-3504
34,"ok","",0.065,327312,327312,352
35,"ok","",0.11,331120,331120,3808
36,"ok","",0.0600000000000005,349616,349616,18496
37,"ok","",0.0600000000000005,357296,357296,7680
38,"ok","",0.0649999999999995,358704,358704,1408
39,"ok","",0.0629999999999997,366960,366960,8256
40,"ok","",0.117,351072,351072,-15888
41,"ok","",0.0610000000000008,351600,351600,528
42,"ok","",0.0630000000000006,359328,359328,7728
43,"ok","",0.0640000000000001,359360,359360,32
44,"ok","",0.115,351184,351184,-8176
45,"ok","",0.056,351184,351184,0
46,"ok","",0.0579999999999998,357888,357888,6704
47,"ok","",0.109,343008,343008,-14880
48,"ok","",0.0609999999999999,351392,351392,8384
49,"ok","",0.0619999999999994,359440,359440,8048
50,"ok","",0.0620000000000003,359472,359472,32
