"iteration","status","exit_status","elapsed_sec","child_peak_rss_kb","stderr_tail"
1,"ok",0,0.981,278609920,"                  82  voluntary context switches |                  277  involuntary context switches |          14103290022  instructions retired |           3650538456  cycles elapsed |            246318976  peak memory footprint"
2,"ok",0,0.971,277250048,"                  12  voluntary context switches |                   72  involuntary context switches |          14089493552  instructions retired |           3595195433  cycles elapsed |            244909888  peak memory footprint"
3,"ok",0,0.938,265502720,"                   9  voluntary context switches |                   45  involuntary context switches |          14082049925  instructions retired |           3619794517  cycles elapsed |            238323520  peak memory footprint"
4,"ok",0,0.934,276807680,"                   8  voluntary context switches |                   44  involuntary context switches |          14084956917  instructions retired |           3593901523  cycles elapsed |            244713280  peak memory footprint"
5,"ok",0,0.934,275283968,"                  10  voluntary context switches |                   68  involuntary context switches |          14087703064  instructions retired |           3585759966  cycles elapsed |            244811520  peak memory footprint"
6,"ok",0,0.989,284295168,"                   8  voluntary context switches |                   83  involuntary context switches |          14094812580  instructions retired |           3664057636  cycles elapsed |            249775872  peak memory footprint"
7,"ok",0,0.94,264830976,"                   9  voluntary context switches |                   39  involuntary context switches |          14080158355  instructions retired |           3614451322  cycles elapsed |            237602496  peak memory footprint"
8,"ok",0,0.973,276791296,"                  11  voluntary context switches |                   36  involuntary context switches |          14089337598  instructions retired |           3593741395  cycles elapsed |            244713344  peak memory footprint"
9,"ok",0,0.937,276791296,"                  11  voluntary context switches |                   36  involuntary context switches |          14085904638  instructions retired |           3607044141  cycles elapsed |            246302400  peak memory footprint"
10,"ok",0,0.942,273252352,"                  10  voluntary context switches |                   37  involuntary context switches |          14086525935  instructions retired |           3611807806  cycles elapsed |            241108800  peak memory footprint"
11,"ok",0,0.969999999999999,274792448,"                   9  voluntary context switches |                   39  involuntary context switches |          14085458441  instructions retired |           3593909232  cycles elapsed |            242665216  peak memory footprint"
12,"ok",0,0.937999999999999,276791296,"                   9  voluntary context switches |                   38  involuntary context switches |          14083916203  instructions retired |           3603162045  cycles elapsed |            246318848  peak memory footprint"
13,"ok",0,0.969000000000001,276791296,"                   8  voluntary context switches |                   47  involuntary context switches |          14086210081  instructions retired |           3587168341  cycles elapsed |            246351680  peak memory footprint"
14,"ok",0,0.968999999999999,275234816,"                   8  voluntary context switches |                   44  involuntary context switches |          14083730662  instructions retired |           3572644821  cycles elapsed |            244811648  peak memory footprint"
15,"ok",0,0.936,274677760,"                  10  voluntary context switches |                   45  involuntary context switches |          14084059825  instructions retired |           3593363287  cycles elapsed |            242501376  peak memory footprint"
16,"ok",0,0.987,264814592,"                  12  voluntary context switches |                   43  involuntary context switches |          14083451106  instructions retired |           3622406703  cycles elapsed |            237602560  peak memory footprint"
17,"ok",0,0.960000000000001,277184512,"                  12  voluntary context switches |                   42  involuntary context switches |          14094176030  instructions retired |           3669242945  cycles elapsed |            246417216  peak memory footprint"
18,"ok",0,1.014,284508160,"                   8  voluntary context switches |                  138  involuntary context switches |          14097805287  instructions retired |           3712367850  cycles elapsed |            253822912  peak memory footprint"
19,"ok",0,0.963000000000001,277331968,"                   8  voluntary context switches |                   66  involuntary context switches |          14096714606  instructions retired |           3672592290  cycles elapsed |            246875968  peak memory footprint"
20,"ok",0,0.960000000000001,275841024,"                   8  voluntary context switches |                   41  involuntary context switches |          14089921064  instructions retired |           3626286995  cycles elapsed |            243664576  peak memory footprint"
21,"ok",0,0.975999999999999,275234816,"                   8  voluntary context switches |                   48  involuntary context switches |          14085031177  instructions retired |           3595768887  cycles elapsed |            244778752  peak memory footprint"
22,"ok",0,0.972000000000001,276807680,"                   9  voluntary context switches |                   37  involuntary context switches |          14086404068  instructions retired |           3592234571  cycles elapsed |            244729728  peak memory footprint"
23,"ok",0,0.972000000000001,276774912,"                   8  voluntary context switches |                   45  involuntary context switches |          14083581265  instructions retired |           3590257927  cycles elapsed |            244614912  peak memory footprint"
24,"ok",0,1.014,294895616,"                  11  voluntary context switches |                  113  involuntary context switches |          14101577366  instructions retired |           3689813530  cycles elapsed |            252102592  peak memory footprint"
25,"ok",0,1.009,285655040,"                  12  voluntary context switches |                  118  involuntary context switches |          14093083179  instructions retired |           3760287479  cycles elapsed |            252037056  peak memory footprint"
26,"ok",0,0.969999999999999,265502720,"                   8  voluntary context switches |                   43  involuntary context switches |          14080762920  instructions retired |           3575572079  cycles elapsed |            238339968  peak memory footprint"
27,"ok",0,0.996000000000002,275890176,"                   8  voluntary context switches |                   76  involuntary context switches |          14091297172  instructions retired |           3666643058  cycles elapsed |            243730240  peak memory footprint"
28,"ok",0,0.989999999999998,277037056,"                   7  voluntary context switches |                   44  involuntary context switches |          14094308913  instructions retired |           3633996721  cycles elapsed |            244910016  peak memory footprint"
29,"ok",0,0.959,276905984,"                   8  voluntary context switches |                   66  involuntary context switches |          14084608690  instructions retired |           3609400964  cycles elapsed |            246433600  peak memory footprint"
30,"ok",0,0.951,277446656,"                  11  voluntary context switches |                   42  involuntary context switches |          14088198992  instructions retired |           3593383290  cycles elapsed |            247040000  peak memory footprint"
31,"ok",0,1.017,281755648,"                  12  voluntary context switches |                  126  involuntary context switches |          14099124744  instructions retired |           3696961028  cycles elapsed |            251250624  peak memory footprint"
32,"ok",0,1.008,264994816,"                   8  voluntary context switches |                   37  involuntary context switches |          14081032464  instructions retired |           3674235646  cycles elapsed |            237799232  peak memory footprint"
33,"ok",0,0.965000000000003,265453568,"                   8  voluntary context switches |                   52  involuntary context switches |          14082140619  instructions retired |           3640290590  cycles elapsed |            238257984  peak memory footprint"
34,"ok",0,0.962999999999994,276725760,"                   8  voluntary context switches |                   38  involuntary context switches |          14094675860  instructions retired |           3633546190  cycles elapsed |            244565760  peak memory footprint"
35,"ok",0,0.973000000000006,286523392,"                   8  voluntary context switches |                  106  involuntary context switches |          14098229189  instructions retired |           3665301662  cycles elapsed |            251283264  peak memory footprint"
36,"ok",0,0.959999999999994,264880128,"                   9  voluntary context switches |                   37  involuntary context switches |          14079806153  instructions retired |           3636014610  cycles elapsed |            237651712  peak memory footprint"
37,"ok",0,0.947000000000003,265469952,"                   8  voluntary context switches |                   37  involuntary context switches |          14078974310  instructions retired |           3611588191  cycles elapsed |            238241472  peak memory footprint"
38,"ok",0,0.966999999999999,279035904,"                  11  voluntary context switches |                  148  involuntary context switches |          14095074341  instructions retired |           3632494285  cycles elapsed |            246712128  peak memory footprint"
39,"ok",0,0.954000000000001,277135360,"                  12  voluntary context switches |                   76  involuntary context switches |          14089938430  instructions retired |           3596922229  cycles elapsed |            246384512  peak memory footprint"
40,"ok",0,0.971000000000004,276742144,"                   8  voluntary context switches |                   38  involuntary context switches |          14083096917  instructions retired |           3581649851  cycles elapsed |            246318976  peak memory footprint"
41,"ok",0,0.944000000000003,265469952,"                   8  voluntary context switches |                   46  involuntary context switches |          14078257973  instructions retired |           3579739259  cycles elapsed |            238274432  peak memory footprint"
42,"ok",0,0.956999999999994,276480000,"                  10  voluntary context switches |                   40  involuntary context switches |          14088057601  instructions retired |           3600172033  cycles elapsed |            243943232  peak memory footprint"
43,"ok",0,0.946000000000005,276725760,"                  10  voluntary context switches |                   84  involuntary context switches |          14084480076  instructions retired |           3599918160  cycles elapsed |            244582208  peak memory footprint"
44,"ok",0,0.990000000000002,276905984,"                  12  voluntary context switches |                   64  involuntary context switches |          14089580972  instructions retired |           3623002555  cycles elapsed |            246466432  peak memory footprint"
45,"ok",0,0.954999999999998,270794752,"                  16  voluntary context switches |                   42  involuntary context switches |          14086760868  instructions retired |           3601095603  cycles elapsed |            238438208  peak memory footprint"
46,"ok",0,0.986999999999995,277741568,"                  10  voluntary context switches |                  156  involuntary context switches |          14090823525  instructions retired |           3611320417  cycles elapsed |            247334848  peak memory footprint"
47,"ok",0,0.987000000000002,265650176,"                   8  voluntary context switches |                   36  involuntary context switches |          14078425341  instructions retired |           3690968845  cycles elapsed |            238471040  peak memory footprint"
48,"ok",0,0.984999999999999,276742144,"                   8  voluntary context switches |                   36  involuntary context switches |          14083536435  instructions retired |           3690037172  cycles elapsed |            246253248  peak memory footprint"
49,"ok",0,0.944000000000003,275349504,"                   8  voluntary context switches |                   38  involuntary context switches |          14084815129  instructions retired |           3589537224  cycles elapsed |            244893568  peak memory footprint"
50,"ok",0,0.955999999999996,274546688,"                   8  voluntary context switches |                   40  involuntary context switches |          14085581432  instructions retired |           3613854521  cycles elapsed |            242370304  peak memory footprint"
