"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",0.106069783823769,0.931,297072,297072,223280,NA,NA
2,"ok","","ok","backend_create_model",0.106069783823769,0.169,316416,316416,19344,NA,NA
3,"ok","","ok","backend_create_model",0.106069783823769,0.083,330128,330128,13712,NA,NA
4,"ok","","ok","backend_create_model",0.106069783823769,0.0959999999999999,339568,339568,9440,NA,NA
5,"ok","","ok","backend_create_model",0.106069783823769,0.085,349024,349024,9456,NA,NA
6,"ok","","ok","backend_create_model",0.106069783823769,0.142,345248,345248,-3776,NA,NA
7,"ok","","ok","backend_create_model",0.106069783823769,0.0820000000000001,356800,356800,11552,NA,NA
8,"ok","","ok","backend_create_model",0.106069783823769,0.083,360560,360560,3760,NA,NA
9,"ok","","ok","backend_create_model",0.106069783823769,0.14,361136,361136,576,NA,NA
10,"ok","","ok","backend_create_model",0.106069783823769,0.081,361168,361168,32,NA,NA
11,"ok","","ok","backend_create_model",0.106069783823769,0.165,370096,370096,8928,NA,NA
12,"ok","","ok","backend_create_model",0.106069783823769,0.103,376464,376464,6368,NA,NA
13,"ok","","ok","backend_create_model",0.106069783823769,0.158,385104,385104,8640,NA,NA
14,"ok","","ok","backend_create_model",0.106069783823769,0.0840000000000001,390576,390576,5472,NA,NA
15,"ok","","ok","backend_create_model",0.106069783823769,0.085,394784,394784,4208,NA,NA
16,"ok","","ok","backend_create_model",0.106069783823769,0.0879999999999996,395840,395840,1056,NA,NA
17,"ok","","ok","backend_create_model",0.106069783823769,0.137,395008,395008,-832,NA,NA
18,"ok","","ok","backend_create_model",0.106069783823769,0.0750000000000002,406272,406272,11264,NA,NA
19,"ok","","ok","backend_create_model",0.106069783823769,0.085,398192,398192,-8080,NA,NA
20,"ok","","ok","backend_create_model",0.106069783823769,0.085,394752,394752,-3440,NA,NA
21,"ok","","ok","backend_create_model",0.106069783823769,0.134,386576,386576,-8176,NA,NA
22,"ok","","ok","backend_create_model",0.106069783823769,0.0800000000000001,386960,386960,384,NA,NA
23,"ok","","ok","backend_create_model",0.106069783823769,0.0790000000000002,400832,400832,13872,NA,NA
24,"ok","","ok","backend_create_model",0.106069783823769,0.0799999999999996,408480,408480,7648,NA,NA
25,"ok","","ok","backend_create_model",0.106069783823769,0.135,392112,392112,-16368,NA,NA
26,"ok","","ok","backend_create_model",0.106069783823769,0.0800000000000001,392144,392144,32,NA,NA
27,"ok","","ok","backend_create_model",0.106069783823769,0.0800000000000001,402224,402224,10080,NA,NA
28,"ok","","ok","backend_create_model",0.106069783823769,0.0790000000000006,404528,404528,2304,NA,NA
29,"ok","","ok","backend_create_model",0.106069783823769,0.148000000000001,382240,382240,-22288,NA,NA
30,"ok","","ok","backend_create_model",0.106069783823769,0.0789999999999997,386816,386816,4576,NA,NA
31,"ok","","ok","backend_create_model",0.106069783823769,0.077,399056,399056,12240,NA,NA
32,"ok","","ok","backend_create_model",0.106069783823769,0.0809999999999995,398016,398016,-1040,NA,NA
