"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.9,290192,290192,215008,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.189,315264,315264,25072,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.121,337536,337536,22272,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.119,332400,332400,-5136,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.122,348528,348528,16128,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.172,355696,355696,7168,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.117,356576,356576,880,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.117,356768,356768,192,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.174,348592,348592,-8176,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.116,348608,348608,16,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.117,349520,349520,912,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.124,356864,356864,7344,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.171,356896,356896,32,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,357280,357280,384,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.117,364608,364608,7328,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.121,356416,356416,-8192,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.181,356432,356432,16,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.115,356432,356432,0,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.119,359216,359216,2784,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.119,364976,364976,5760,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.17,356800,356800,-8176,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.115,357360,357360,560,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.117,357360,357360,0,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,357632,357632,272,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.171,357648,357648,16,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.115,358128,358128,480,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.118,358160,358160,32,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.119,358176,358176,16,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.170000000000001,357392,357392,-784,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.116,357408,357408,16,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.12,357632,357632,224,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.12,357664,357664,32,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.17,357680,357680,16,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,358016,358016,336,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117,358032,358032,16,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.12,358240,358240,208,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.167999999999999,350048,350048,-8192,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.119,350304,350304,256,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.127000000000001,352336,352336,2032,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.122,353872,353872,1536,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.17,360592,360592,6720,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,360768,360768,176,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.119,368784,368784,8016,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.171,368816,368816,32,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.114,368896,368896,80,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.122,380736,380736,11840,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.121,380784,380784,48,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.171,372640,372640,-8144,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.115000000000001,373312,373312,672,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.118,373184,373184,-128,NA,NA
