"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",0.106069783823769,0.943,295184,295184,216992,NA,NA
2,"ok","","ok","backend_create_model",0.106069783823769,0.152,315648,315648,20464,NA,NA
3,"ok","","ok","backend_create_model",0.106069783823769,0.0760000000000001,331520,331520,15872,NA,NA
4,"ok","","ok","backend_create_model",0.106069783823769,0.0840000000000001,332784,332784,1264,NA,NA
5,"ok","","ok","backend_create_model",0.106069783823769,0.081,342112,342112,9328,NA,NA
6,"ok","","ok","backend_create_model",0.106069783823769,0.131,345664,345664,3552,NA,NA
7,"ok","","ok","backend_create_model",0.106069783823769,0.075,363760,363760,18096,NA,NA
8,"ok","","ok","backend_create_model",0.106069783823769,0.077,363792,363792,32,NA,NA
9,"ok","","ok","backend_create_model",0.106069783823769,0.133,355776,355776,-8016,NA,NA
10,"ok","","ok","backend_create_model",0.106069783823769,0.0749999999999997,363088,363088,7312,NA,NA
11,"ok","","ok","backend_create_model",0.106069783823769,0.0819999999999999,363472,363472,384,NA,NA
12,"ok","","ok","backend_create_model",0.106069783823769,0.0840000000000001,363520,363520,48,NA,NA
13,"ok","","ok","backend_create_model",0.106069783823769,0.131,348592,348592,-14928,NA,NA
14,"ok","","ok","backend_create_model",0.106069783823769,0.0779999999999998,361920,361920,13328,NA,NA
15,"ok","","ok","backend_create_model",0.106069783823769,0.0780000000000003,356656,356656,-5264,NA,NA
16,"ok","","ok","backend_create_model",0.106069783823769,0.0829999999999997,358176,358176,1520,NA,NA
17,"ok","","ok","backend_create_model",0.106069783823769,0.134,348624,348624,-9552,NA,NA
18,"ok","","ok","backend_create_model",0.106069783823769,0.0760000000000001,356992,356992,8368,NA,NA
19,"ok","","ok","backend_create_model",0.106069783823769,0.0779999999999998,360544,360544,3552,NA,NA
20,"ok","","ok","backend_create_model",0.106069783823769,0.0800000000000001,368576,368576,8032,NA,NA
21,"ok","","ok","backend_create_model",0.106069783823769,0.132,345312,345312,-23264,NA,NA
22,"ok","","ok","backend_create_model",0.106069783823769,0.0819999999999999,358768,358768,13456,NA,NA
23,"ok","","ok","backend_create_model",0.106069783823769,0.0780000000000003,363072,363072,4304,NA,NA
24,"ok","","ok","backend_create_model",0.106069783823769,0.0789999999999997,370416,370416,7344,NA,NA
25,"ok","","ok","backend_create_model",0.106069783823769,0.131,345856,345856,-24560,NA,NA
26,"ok","","ok","backend_create_model",0.106069783823769,0.0749999999999997,345888,345888,32,NA,NA
27,"ok","","ok","backend_create_model",0.106069783823769,0.0760000000000001,345904,345904,16,NA,NA
28,"ok","","ok","backend_create_model",0.106069783823769,0.0790000000000002,345904,345904,0,NA,NA
29,"ok","","ok","backend_create_model",0.106069783823769,0.13,354144,354144,8240,NA,NA
30,"ok","","ok","backend_create_model",0.106069783823769,0.0750000000000002,354176,354176,32,NA,NA
31,"ok","","ok","backend_create_model",0.106069783823769,0.0780000000000003,363232,363232,9056,NA,NA
32,"ok","","ok","backend_create_model",0.106069783823769,0.0840000000000005,355072,355072,-8160,NA,NA
33,"ok","","ok","backend_create_model",0.106069783823769,0.13,338880,338880,-16192,NA,NA
34,"ok","","ok","backend_create_model",0.106069783823769,0.0750000000000002,347488,347488,8608,NA,NA
35,"ok","","ok","backend_create_model",0.106069783823769,0.077,339616,339616,-7872,NA,NA
36,"ok","","ok","backend_create_model",0.106069783823769,0.0819999999999999,362048,362048,22432,NA,NA
37,"ok","","ok","backend_create_model",0.106069783823769,0.131,337504,337504,-24544,NA,NA
38,"ok","","ok","backend_create_model",0.106069783823769,0.0750000000000002,351136,351136,13632,NA,NA
39,"ok","","ok","backend_create_model",0.106069783823769,0.0779999999999994,342944,342944,-8192,NA,NA
40,"ok","","ok","backend_create_model",0.106069783823769,0.0819999999999999,362112,362112,19168,NA,NA
41,"ok","","ok","backend_create_model",0.106069783823769,0.132000000000001,345760,345760,-16352,NA,NA
42,"ok","","ok","backend_create_model",0.106069783823769,0.0810000000000004,350096,350096,4336,NA,NA
43,"ok","","ok","backend_create_model",0.106069783823769,0.077,353984,353984,3888,NA,NA
44,"ok","","ok","backend_create_model",0.106069783823769,0.129,345792,345792,-8192,NA,NA
45,"ok","","ok","backend_create_model",0.106069783823769,0.0750000000000002,349648,349648,3856,NA,NA
46,"ok","","ok","backend_create_model",0.106069783823769,0.0770000000000008,349648,349648,0,NA,NA
47,"ok","","ok","backend_create_model",0.106069783823769,0.0789999999999997,359776,359776,10128,NA,NA
48,"ok","","ok","backend_create_model",0.106069783823769,0.13,359312,359312,-464,NA,NA
49,"ok","","ok","backend_create_model",0.106069783823769,0.0739999999999998,375712,375712,16400,NA,NA
50,"ok","","ok","backend_create_model",0.106069783823769,0.0759999999999996,367520,367520,-8192,NA,NA
