"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.946,301488,301488,222672,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.22,324144,324144,22656,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.132,333168,333168,9024,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.117,337680,337680,4512,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.119,341392,341392,3712,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.171,349728,349728,8336,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.126,371744,371744,22016,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.119,372528,372528,784,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.188,362912,362912,-9616,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.118,362944,362944,32,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.117,374288,374288,11344,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.124,374304,374304,16,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.171,363296,363296,-11008,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,363312,363312,16,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.118,377840,377840,14528,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.128,381888,381888,4048,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.17,372256,372256,-9632,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.116,372288,372288,32,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.119,376048,376048,3760,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.118,380496,380496,4448,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.168,372320,372320,-8176,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.116,372320,372320,0,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.123,372336,372336,16,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.12,383808,383808,11472,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.17,372880,372880,-10928,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.114999999999999,378576,378576,5696,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.117,381104,381104,2528,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.121,372928,372928,-8176,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.17,356576,356576,-16352,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.117,360336,360336,3760,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.118,360320,360320,-16,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.123,358464,358464,-1856,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.171,366656,366656,8192,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.117,371808,371808,5152,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117,376432,376432,4624,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.121,376928,376928,496,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.169,366864,366864,-10064,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.121,371264,371264,4400,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.118,375136,375136,3872,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.121,383376,383376,8240,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.172,360544,360544,-22832,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.117,365264,365264,4720,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.117,379968,379968,14704,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.171,381632,381632,1664,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,381648,381648,16,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.122,381712,381712,64,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.122,381728,381728,16,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.171,357168,357168,-24560,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.115,358064,358064,896,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.116999999999999,373584,373584,15520,NA,NA
