"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.901,296272,296272,224224,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.184,312480,312480,16208,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.124,323248,323248,10768,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.124,326864,326864,3616,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.12,335392,335392,8528,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.169,344544,344544,9152,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.115,344608,344608,64,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.118,344608,344608,0,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.173,336640,336640,-7968,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.115,337008,337008,368,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.118,349856,349856,12848,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.119,354096,354096,4240,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.172,337712,337712,-16384,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.116,345264,345264,7552,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.117,345408,345408,144,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.119,345424,345424,16,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.178,345456,345456,32,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.115,345696,345696,240,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.118,345808,345808,112,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.119,345840,345840,32,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.169,337664,337664,-8176,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.114999999999999,338176,338176,512,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,350848,350848,12672,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,350864,350864,16,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.171,350880,350880,16,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.115,352240,352240,1360,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.122,359344,359344,7104,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.12,359376,359376,32,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.17,359376,359376,0,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.116,359392,359392,16,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,359408,359408,16,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.127,351216,351216,-8192,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.17,351232,351232,16,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,354976,354976,3744,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117,354976,354976,0,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.122,354976,354976,0,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.168,354992,354992,16,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.116,355024,355024,32,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.123,361248,361248,6224,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.121,363568,363568,2320,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.170000000000001,347200,347200,-16368,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.118,355136,355136,7936,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.117,355168,355168,32,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.169,355184,355184,16,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.115,355232,355232,48,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.12,355232,355232,0,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.122000000000001,355248,355248,16,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.17,347088,347088,-8160,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.117,348288,348288,1200,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,348288,348288,0,NA,NA
