"iteration","status","exit_status","elapsed_sec","child_peak_rss_kb","stderr_tail"
1,"ok",0,1.442,284196864,"                  17  voluntary context switches |                   70  involuntary context switches |          21555582692  instructions retired |           5531774287  cycles elapsed |            249464640  peak memory footprint"
2,"ok",0,1.444,285114368,"                  12  voluntary context switches |                   51  involuntary context switches |          21557371050  instructions retired |           5543720076  cycles elapsed |            248022656  peak memory footprint"
3,"ok",0,1.486,299433984,"                  16  voluntary context switches |                   43  involuntary context switches |          21570020971  instructions retired |           5524505205  cycles elapsed |            259032832  peak memory footprint"
4,"ok",0,1.498,285294592,"                   7  voluntary context switches |                  107  involuntary context switches |          21563643861  instructions retired |           5536931601  cycles elapsed |            248022784  peak memory footprint"
5,"ok",0,1.561,306675712,"                  11  voluntary context switches |                  118  involuntary context switches |          21581854913  instructions retired |           5717881488  cycles elapsed |            263309440  peak memory footprint"
6,"ok",0,1.479,297484288,"                  10  voluntary context switches |                   39  involuntary context switches |          21577260771  instructions retired |           5635058558  cycles elapsed |            257443840  peak memory footprint"
7,"ok",0,1.489,287653888,"                   9  voluntary context switches |                   39  involuntary context switches |          21569628043  instructions retired |           5528187142  cycles elapsed |            255133568  peak memory footprint"
8,"ok",0,1.481,286818304,"                  10  voluntary context switches |                   36  involuntary context switches |          21566976503  instructions retired |           5531801351  cycles elapsed |            252462720  peak memory footprint"
9,"ok",0,1.484,297287680,"                   8  voluntary context switches |                   41  involuntary context switches |          21574494395  instructions retired |           5524077004  cycles elapsed |            257214272  peak memory footprint"
10,"ok",0,1.488,285163520,"                   9  voluntary context switches |                   38  involuntary context switches |          21564761887  instructions retired |           5530717292  cycles elapsed |            248006336  peak memory footprint"
11,"ok",0,1.46,296747008,"                   8  voluntary context switches |                   43  involuntary context switches |          21577053506  instructions retired |           5582483133  cycles elapsed |            254920512  peak memory footprint"
12,"ok",0,1.497,291962880,"                  10  voluntary context switches |                  242  involuntary context switches |          21583756767  instructions retired |           5624416473  cycles elapsed |            253429632  peak memory footprint"
13,"ok",0,1.504,284999680,"                  13  voluntary context switches |                   43  involuntary context switches |          21573293876  instructions retired |           5584616428  cycles elapsed |            248121024  peak memory footprint"
14,"ok",0,1.461,296796160,"                   8  voluntary context switches |                   60  involuntary context switches |          21573356885  instructions retired |           5577993249  cycles elapsed |            256771968  peak memory footprint"
15,"ok",0,1.563,285491200,"                   8  voluntary context switches |                  170  involuntary context switches |          21580259463  instructions retired |           5763354207  cycles elapsed |            252888832  peak memory footprint"
16,"ok",0,1.528,285638656,"                   8  voluntary context switches |                   40  involuntary context switches |          21569208365  instructions retired |           5639558384  cycles elapsed |            248612608  peak memory footprint"
17,"ok",0,1.671,296517632,"                   9  voluntary context switches |                 1697  involuntary context switches |          21599722870  instructions retired |           5888259519  cycles elapsed |            256706688  peak memory footprint"
18,"ok",0,1.56,311771136,"                  10  voluntary context switches |                  309  involuntary context switches |          21591769090  instructions retired |           5734718391  cycles elapsed |            265668864  peak memory footprint"
19,"ok",0,1.492,294682624,"                   8  voluntary context switches |                   40  involuntary context switches |          21580502202  instructions retired |           5580198864  cycles elapsed |            256100352  peak memory footprint"
20,"ok",0,1.512,291389440,"                   8  voluntary context switches |                   50  involuntary context switches |          21579753089  instructions retired |           5616495928  cycles elapsed |            258459520  peak memory footprint"
21,"ok",0,1.506,291667968,"                  10  voluntary context switches |                   56  involuntary context switches |          21577773675  instructions retired |           5597928745  cycles elapsed |            254166720  peak memory footprint"
22,"ok",0,1.513,289013760,"                  10  voluntary context switches |                  102  involuntary context switches |          21578907027  instructions retired |           5600840920  cycles elapsed |            253396928  peak memory footprint"
23,"ok",0,1.55,298516480,"                   7  voluntary context switches |                  172  involuntary context switches |          21570860351  instructions retired |           5621060225  cycles elapsed |            259033216  peak memory footprint"
24,"ok",0,1.673,299089920,"                   9  voluntary context switches |                   98  involuntary context switches |          21580859340  instructions retired |           5839882793  cycles elapsed |            259164096  peak memory footprint"
25,"ok",0,1.685,301891584,"                  11  voluntary context switches |                  114  involuntary context switches |          21582233476  instructions retired |           5891017937  cycles elapsed |            264702016  peak memory footprint"
26,"ok",0,1.605,283197440,"                   8  voluntary context switches |                   73  involuntary context switches |          21570739849  instructions retired |           5703056903  cycles elapsed |            247859072  peak memory footprint"
27,"ok",0,1.509,295747584,"                   8  voluntary context switches |                   70  involuntary context switches |          21576636569  instructions retired |           5593931344  cycles elapsed |            259590016  peak memory footprint"
28,"ok",0,1.516,296239104,"                   8  voluntary context switches |                  168  involuntary context switches |          21568740052  instructions retired |           5606417366  cycles elapsed |            257378432  peak memory footprint"
29,"ok",0,1.493,297992192,"                   8  voluntary context switches |                  101  involuntary context switches |          21574109711  instructions retired |           5584636345  cycles elapsed |            258066432  peak memory footprint"
