"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",0.106069783823769,0.269,NA,NA,NA,NA,NA
2,"ok","","ok","backend_create_model",0.106069783823769,0.267,NA,NA,NA,NA,NA
3,"ok","","ok","backend_create_model",0.106069783823769,0.28,NA,NA,NA,NA,NA
4,"ok","","ok","backend_create_model",0.106069783823769,0.342,NA,NA,NA,NA,NA
5,"ok","","ok","backend_create_model",0.106069783823769,0.347,NA,NA,NA,NA,NA
6,"ok","","ok","backend_create_model",0.106069783823769,0.261,NA,NA,NA,NA,NA
7,"ok","","ok","backend_create_model",0.106069783823769,0.264,NA,NA,NA,NA,NA
8,"ok","","ok","backend_create_model",0.106069783823769,0.267,NA,NA,NA,NA,NA
9,"ok","","ok","backend_create_model",0.106069783823769,0.334,NA,NA,NA,NA,NA
10,"ok","","ok","backend_create_model",0.106069783823769,0.262,NA,NA,NA,NA,NA
11,"ok","","ok","backend_create_model",0.106069783823769,0.261,NA,NA,NA,NA,NA
12,"ok","","ok","backend_create_model",0.106069783823769,0.268,NA,NA,NA,NA,NA
13,"ok","","ok","backend_create_model",0.106069783823769,0.336,NA,NA,NA,NA,NA
14,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,NA,NA,NA,NA,NA
15,"ok","","ok","backend_create_model",0.106069783823769,0.265,NA,NA,NA,NA,NA
16,"ok","","ok","backend_create_model",0.106069783823769,0.352,NA,NA,NA,NA,NA
17,"ok","","ok","backend_create_model",0.106069783823769,0.273000000000001,NA,NA,NA,NA,NA
18,"ok","","ok","backend_create_model",0.106069783823769,0.274,NA,NA,NA,NA,NA
19,"ok","","ok","backend_create_model",0.106069783823769,0.269,NA,NA,NA,NA,NA
20,"ok","","ok","backend_create_model",0.106069783823769,0.335,NA,NA,NA,NA,NA
21,"ok","","ok","backend_create_model",0.106069783823769,0.266,NA,NA,NA,NA,NA
22,"ok","","ok","backend_create_model",0.106069783823769,0.269,NA,NA,NA,NA,NA
23,"ok","","ok","backend_create_model",0.106069783823769,0.269,NA,NA,NA,NA,NA
24,"ok","","ok","backend_create_model",0.106069783823769,0.338999999999999,NA,NA,NA,NA,NA
25,"ok","","ok","backend_create_model",0.106069783823769,0.259,NA,NA,NA,NA,NA
26,"ok","","ok","backend_create_model",0.106069783823769,0.264999999999999,NA,NA,NA,NA,NA
27,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,NA,NA,NA,NA,NA
28,"ok","","ok","backend_create_model",0.106069783823769,0.336,NA,NA,NA,NA,NA
29,"ok","","ok","backend_create_model",0.106069783823769,0.258000000000001,NA,NA,NA,NA,NA
30,"ok","","ok","backend_create_model",0.106069783823769,0.299000000000001,NA,NA,NA,NA,NA
31,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,NA,NA,NA,NA,NA
32,"ok","","ok","backend_create_model",0.106069783823769,0.339,NA,NA,NA,NA,NA
33,"ok","","ok","backend_create_model",0.106069783823769,0.260999999999999,NA,NA,NA,NA,NA
34,"ok","","ok","backend_create_model",0.106069783823769,0.263,NA,NA,NA,NA,NA
35,"ok","","ok","backend_create_model",0.106069783823769,0.269,NA,NA,NA,NA,NA
36,"ok","","ok","backend_create_model",0.106069783823769,0.338000000000001,NA,NA,NA,NA,NA
37,"ok","","ok","backend_create_model",0.106069783823769,0.260999999999999,NA,NA,NA,NA,NA
38,"ok","","ok","backend_create_model",0.106069783823769,0.267000000000001,NA,NA,NA,NA,NA
39,"ok","","ok","backend_create_model",0.106069783823769,0.335000000000001,NA,NA,NA,NA,NA
40,"ok","","ok","backend_create_model",0.106069783823769,0.260999999999999,NA,NA,NA,NA,NA
41,"ok","","ok","backend_create_model",0.106069783823769,0.265000000000001,NA,NA,NA,NA,NA
42,"ok","","ok","backend_create_model",0.106069783823769,0.271000000000001,NA,NA,NA,NA,NA
43,"ok","","ok","backend_create_model",0.106069783823769,0.337,NA,NA,NA,NA,NA
44,"ok","","ok","backend_create_model",0.106069783823769,0.260999999999999,NA,NA,NA,NA,NA
45,"ok","","ok","backend_create_model",0.106069783823769,0.266,NA,NA,NA,NA,NA
46,"ok","","ok","backend_create_model",0.106069783823769,0.270000000000001,NA,NA,NA,NA,NA
47,"ok","","ok","backend_create_model",0.106069783823769,0.349999999999998,NA,NA,NA,NA,NA
48,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,NA,NA,NA,NA,NA
49,"ok","","ok","backend_create_model",0.106069783823769,0.269000000000002,NA,NA,NA,NA,NA
50,"ok","","ok","backend_create_model",0.106069783823769,0.268000000000001,NA,NA,NA,NA,NA
