"iteration","status","message","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb"
1,"ok","",1.38,307440,307440,229184
2,"ok","",0.638,344304,344304,36864
3,"ok","",0.643,374096,374096,29792
4,"ok","",0.636,386128,386128,12032
5,"ok","",0.586,392784,392784,6656
6,"ok","",0.66,409616,409616,16832
7,"ok","",0.662,416416,416416,6800
8,"ok","",0.614999999999999,418688,418688,2272
9,"ok","",0.643,426560,426560,7872
10,"ok","",0.658,419408,419408,-7152
11,"ok","",0.584,419440,419440,32
12,"ok","",0.647000000000001,419424,419424,-16
13,"ok","",0.644,418496,418496,-928
14,"ok","",0.623000000000001,419472,419472,976
15,"ok","",0.66,425248,425248,5776
16,"ok","",0.655000000000001,425216,425216,-32
17,"ok","",0.587999999999999,425888,425888,672
18,"ok","",0.645000000000001,425456,425456,-432
19,"ok","",0.707000000000001,453792,453792,28336
20,"ok","",0.626999999999999,474960,474960,21168
21,"ok","",0.744999999999999,473568,473568,-1392
22,"ok","",0.688000000000001,473536,473536,-32
23,"ok","",0.674,474320,474320,784
24,"ok","",0.693000000000001,489936,489936,15616
25,"ok","",0.667999999999999,494192,494192,4256
26,"ok","",0.658000000000001,498176,498176,3984
27,"ok","",0.625,498496,498496,320
28,"ok","",0.646999999999998,498416,498416,-80
29,"ok","",0.625999999999998,499024,499024,608
30,"ok","",0.643000000000001,499328,499328,304
31,"ok","",0.630000000000003,502864,502864,3536
32,"ok","",0.644000000000002,509648,509648,6784
33,"ok","",0.595000000000002,511808,511808,2160
34,"ok","",0.66,511296,511296,-512
35,"ok","",0.649999999999999,502368,502368,-8928
36,"ok","",0.622,503280,503280,912
37,"ok","",0.651999999999997,502896,502896,-384
38,"ok","",0.622,502896,502896,0
39,"ok","",0.657,501936,501936,-960
40,"ok","",0.619,502800,502800,864
41,"ok","",0.645,503920,503920,1120
42,"ok","",0.622999999999998,503920,503920,0
43,"ok","",0.651999999999997,494208,494208,-9712
44,"ok","",0.622,494704,494704,496
45,"ok","",0.645,494256,494256,-448
46,"ok","",0.613,495456,495456,1200
47,"ok","",0.645,494208,494208,-1248
48,"ok","",0.591000000000001,495376,495376,1168
49,"ok","",0.666999999999994,494896,494896,-480
50,"ok","",0.695,494944,494944,48
