"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",0.106069783823769,0.278,428160,428160,22640,NA,NA
2,"ok","","ok","backend_create_model",0.106069783823769,0.278,446752,446752,18592,NA,NA
3,"ok","","ok","backend_create_model",0.106069783823769,0.287,456976,456976,10224,NA,NA
4,"ok","","ok","backend_create_model",0.106069783823769,0.347,459408,459408,2432,NA,NA
5,"ok","","ok","backend_create_model",0.106069783823769,0.35,462448,462448,3040,NA,NA
6,"ok","","ok","backend_create_model",0.106069783823769,0.266,469408,469408,6960,NA,NA
7,"ok","","ok","backend_create_model",0.106069783823769,0.298,477632,477632,8224,NA,NA
8,"ok","","ok","backend_create_model",0.106069783823769,0.272,480912,480912,3280,NA,NA
9,"ok","","ok","backend_create_model",0.106069783823769,0.342,479728,479728,-1184,NA,NA
10,"ok","","ok","backend_create_model",0.106069783823769,0.263,479920,479920,192,NA,NA
11,"ok","","ok","backend_create_model",0.106069783823769,0.264,488544,488544,8624,NA,NA
12,"ok","","ok","backend_create_model",0.106069783823769,0.27,487536,487536,-1008,NA,NA
13,"ok","","ok","backend_create_model",0.106069783823769,0.340000000000001,487552,487552,16,NA,NA
14,"ok","","ok","backend_create_model",0.106069783823769,0.262,488240,488240,688,NA,NA
15,"ok","","ok","backend_create_model",0.106069783823769,0.265,493520,493520,5280,NA,NA
16,"ok","","ok","backend_create_model",0.106069783823769,0.34,493552,493552,32,NA,NA
17,"ok","","ok","backend_create_model",0.106069783823769,0.262,494288,494288,736,NA,NA
18,"ok","","ok","backend_create_model",0.106069783823769,0.265,494736,494736,448,NA,NA
19,"ok","","ok","backend_create_model",0.106069783823769,0.268,498416,498416,3680,NA,NA
20,"ok","","ok","backend_create_model",0.106069783823769,0.342,503056,503056,4640,NA,NA
21,"ok","","ok","backend_create_model",0.106069783823769,0.263,510608,510608,7552,NA,NA
22,"ok","","ok","backend_create_model",0.106069783823769,0.264000000000001,502512,502512,-8096,NA,NA
23,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,495008,495008,-7504,NA,NA
24,"ok","","ok","backend_create_model",0.106069783823769,0.344000000000001,487600,487600,-7408,NA,NA
25,"ok","","ok","backend_create_model",0.106069783823769,0.263,489584,489584,1984,NA,NA
26,"ok","","ok","backend_create_model",0.106069783823769,0.264999999999999,492960,492960,3376,NA,NA
27,"ok","","ok","backend_create_model",0.106069783823769,0.269,493632,493632,672,NA,NA
28,"ok","","ok","backend_create_model",0.106069783823769,0.34,498752,498752,5120,NA,NA
29,"ok","","ok","backend_create_model",0.106069783823769,0.263999999999999,502336,502336,3584,NA,NA
30,"ok","","ok","backend_create_model",0.106069783823769,0.266,502496,502496,160,NA,NA
31,"ok","","ok","backend_create_model",0.106069783823769,0.267000000000001,509104,509104,6608,NA,NA
32,"ok","","ok","backend_create_model",0.106069783823769,0.381,500912,500912,-8192,NA,NA
33,"ok","","ok","backend_create_model",0.106069783823769,0.263,502992,502992,2080,NA,NA
34,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,511744,511744,8752,NA,NA
35,"ok","","ok","backend_create_model",0.106069783823769,0.268000000000001,511760,511760,16,NA,NA
36,"ok","","ok","backend_create_model",0.106069783823769,0.342,509152,509152,-2608,NA,NA
37,"ok","","ok","backend_create_model",0.106069783823769,0.262,509152,509152,0,NA,NA
38,"ok","","ok","backend_create_model",0.106069783823769,0.265000000000001,509152,509152,0,NA,NA
39,"ok","","ok","backend_create_model",0.106069783823769,0.340000000000002,500976,500976,-8176,NA,NA
40,"ok","","ok","backend_create_model",0.106069783823769,0.263999999999999,500976,500976,0,NA,NA
41,"ok","","ok","backend_create_model",0.106069783823769,0.269,495424,495424,-5552,NA,NA
42,"ok","","ok","backend_create_model",0.106069783823769,0.267999999999999,505696,505696,10272,NA,NA
43,"ok","","ok","backend_create_model",0.106069783823769,0.341999999999999,489328,489328,-16368,NA,NA
44,"ok","","ok","backend_create_model",0.106069783823769,0.261999999999999,493968,493968,4640,NA,NA
45,"ok","","ok","backend_create_model",0.106069783823769,0.270000000000001,500944,500944,6976,NA,NA
46,"ok","","ok","backend_create_model",0.106069783823769,0.266999999999999,507808,507808,6864,NA,NA
47,"ok","","ok","backend_create_model",0.106069783823769,0.343,509472,509472,1664,NA,NA
48,"ok","","ok","backend_create_model",0.106069783823769,0.262,511328,511328,1856,NA,NA
49,"ok","","ok","backend_create_model",0.106069783823769,0.273,511344,511344,16,NA,NA
50,"ok","","ok","backend_create_model",0.106069783823769,0.267999999999997,511360,511360,16,NA,NA
