"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.937,292960,292960,220912,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.189,316160,316160,23200,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.125,349344,349344,33184,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.121,356528,356528,7184,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.139,372144,372144,15616,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.184,369904,369904,-2240,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.121,373072,373072,3168,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.119,373648,373648,576,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.174,373680,373680,32,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.124,378992,378992,5312,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.122,379024,379024,32,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.124,387360,387360,8336,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.177,382288,382288,-5072,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.12,382304,382304,16,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.119,382304,382304,0,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.124,382336,382336,32,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.182,384144,384144,1808,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.123,384224,384224,80,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.122,384240,384240,16,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.124,384256,384256,16,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.174,384288,384288,32,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.119,384288,384288,0,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.12,384624,384624,336,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,384768,384768,144,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.186,388304,388304,3536,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.119000000000001,395584,395584,7280,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.124,404736,404736,9152,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.122000000000001,396544,396544,-8192,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.178,388384,388384,-8160,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.115,388384,388384,0,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.12,388432,388432,48,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.129,395520,395520,7088,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.174,395536,395536,16,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.117,406224,406224,10688,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,412320,412320,6096,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.122,412336,412336,16,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.174,395968,395968,-16368,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.117,397632,397632,1664,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.122,395968,395968,-1664,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.124,395984,395984,16,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.173,387808,387808,-8176,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.12,387840,387840,32,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.12,387840,387840,0,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.173,387936,387936,96,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.119,387952,387952,16,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.125999999999999,387968,387968,16,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.129,388208,388208,240,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.174999999999999,388256,388256,48,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,388256,388256,0,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.126000000000001,404896,404896,16640,NA,NA
