"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.984,310208,310208,228816,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.192,330368,330368,20160,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.118,336384,336384,6016,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.119,335984,335984,-400,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.121,347600,347600,11616,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.173,328800,328800,-18800,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.117,348496,348496,19696,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.119,338048,338048,-10448,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.181,335792,335792,-2256,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.116,335824,335824,32,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.121,342688,342688,6864,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.124,355344,355344,12656,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.173,355360,355360,16,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,356944,356944,1584,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.119,358736,358736,1792,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.12,365552,365552,6816,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.177,365584,365584,32,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.118,368176,368176,2592,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.12,365632,365632,-2544,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.12,357456,357456,-8176,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.170999999999999,349264,349264,-8192,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.115,349296,349296,32,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.12,376048,376048,26752,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.127,374432,374432,-1616,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.172000000000001,376272,376272,1840,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.117,380896,380896,4624,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.12,388128,388128,7232,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.121,382256,382256,-5872,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.172000000000001,355376,355376,-26880,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.116,356864,356864,1488,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.127,376192,376192,19328,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,384416,384416,8224,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.171,351648,351648,-32768,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.117,356032,356032,4384,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117999999999999,359872,359872,3840,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.122,359888,359888,16,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.171,351696,351696,-8192,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.124000000000001,365584,365584,13888,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.119999999999999,371312,371312,5728,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.123,376304,376304,4992,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.171,348832,348832,-27472,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.117,359904,359904,11072,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.118,378640,378640,18736,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.179,366672,366672,-11968,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.133,370368,370368,3696,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.117000000000001,373488,373488,3120,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.122,383472,383472,9984,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.173,374992,374992,-8480,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.117000000000001,386864,386864,11872,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.120000000000001,386912,386912,48,NA,NA
