"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.961,307136,307136,233984,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.197,322656,322656,15520,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.116,333824,333824,11168,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.116,335808,335808,1984,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.124,360336,360336,24528,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.173,352560,352560,-7776,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.116,353056,353056,496,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.117,353072,353072,16,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.18,357984,357984,4912,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.117,358016,358016,32,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.119,358016,358016,0,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.119,358160,358160,144,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.171,358368,358368,208,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.116,362624,362624,4256,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.117,362624,362624,0,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.121,362736,362736,112,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.18,354560,354560,-8176,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.118,354640,354640,80,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.145,364032,364032,9392,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.129,371280,371280,7248,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.343,376480,376480,5200,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.130000000000001,381840,381840,5360,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.196,392352,392352,10512,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.132,395952,395952,3600,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.183999999999999,385104,385104,-10848,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.117,397424,397424,12320,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.119,397456,397456,32,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.119,403728,403728,6272,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.177,393232,393232,-10496,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.117,381552,381552,-11680,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.124,370656,370656,-10896,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.119,366992,366992,-3664,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.168,358848,358848,-8144,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.115,361248,361248,2400,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.118,370752,370752,9504,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.119999999999999,372480,372480,1728,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.18,356160,356160,-16320,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.116,361920,361920,5760,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,363456,363456,1536,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.121,378848,378848,15392,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.168,364032,364032,-14816,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.115,365024,365024,992,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.118,365040,365040,16,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.180000000000001,348640,348640,-16400,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.116000000000001,353312,353312,4672,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.118,353856,353856,544,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.119,361536,361536,7680,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.168999999999999,361536,361536,0,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.116,371024,371024,9488,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.116999999999999,379360,379360,8336,NA,NA
