"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","backend_create_model",48905.2161295861,0.907,295056,295056,222800,NA,NA
2,"ok","","ok","backend_create_model",48905.2161295861,0.196,316480,316480,21424,NA,NA
3,"ok","","ok","backend_create_model",48905.2161295861,0.117,320400,320400,3920,NA,NA
4,"ok","","ok","backend_create_model",48905.2161295861,0.127,341904,341904,21504,NA,NA
5,"ok","","ok","backend_create_model",48905.2161295861,0.121,351184,351184,9280,NA,NA
6,"ok","","ok","backend_create_model",48905.2161295861,0.17,343024,343024,-8160,NA,NA
7,"ok","","ok","backend_create_model",48905.2161295861,0.115,357216,357216,14192,NA,NA
8,"ok","","ok","backend_create_model",48905.2161295861,0.119,357248,357248,32,NA,NA
9,"ok","","ok","backend_create_model",48905.2161295861,0.17,330928,330928,-26320,NA,NA
10,"ok","","ok","backend_create_model",48905.2161295861,0.119,336400,336400,5472,NA,NA
11,"ok","","ok","backend_create_model",48905.2161295861,0.121,337600,337600,1200,NA,NA
12,"ok","","ok","backend_create_model",48905.2161295861,0.124,340016,340016,2416,NA,NA
13,"ok","","ok","backend_create_model",48905.2161295861,0.171,336624,336624,-3392,NA,NA
14,"ok","","ok","backend_create_model",48905.2161295861,0.117,357248,357248,20624,NA,NA
15,"ok","","ok","backend_create_model",48905.2161295861,0.12,349376,349376,-7872,NA,NA
16,"ok","","ok","backend_create_model",48905.2161295861,0.12,362400,362400,13024,NA,NA
17,"ok","","ok","backend_create_model",48905.2161295861,0.173,356784,356784,-5616,NA,NA
18,"ok","","ok","backend_create_model",48905.2161295861,0.125,366112,366112,9328,NA,NA
19,"ok","","ok","backend_create_model",48905.2161295861,0.119,361520,361520,-4592,NA,NA
20,"ok","","ok","backend_create_model",48905.2161295861,0.12,366512,366512,4992,NA,NA
21,"ok","","ok","backend_create_model",48905.2161295861,0.174,350128,350128,-16384,NA,NA
22,"ok","","ok","backend_create_model",48905.2161295861,0.116,362448,362448,12320,NA,NA
23,"ok","","ok","backend_create_model",48905.2161295861,0.119,364304,364304,1856,NA,NA
24,"ok","","ok","backend_create_model",48905.2161295861,0.122,356160,356160,-8144,NA,NA
25,"ok","","ok","backend_create_model",48905.2161295861,0.183,348672,348672,-7488,NA,NA
26,"ok","","ok","backend_create_model",48905.2161295861,0.124,368768,368768,20096,NA,NA
27,"ok","","ok","backend_create_model",48905.2161295861,0.12,360640,360640,-8128,NA,NA
28,"ok","","ok","backend_create_model",48905.2161295861,0.12,360656,360656,16,NA,NA
29,"ok","","ok","backend_create_model",48905.2161295861,0.171,352496,352496,-8160,NA,NA
30,"ok","","ok","backend_create_model",48905.2161295861,0.118,360672,360672,8176,NA,NA
31,"ok","","ok","backend_create_model",48905.2161295861,0.122,372656,372656,11984,NA,NA
32,"ok","","ok","backend_create_model",48905.2161295861,0.121,356304,356304,-16352,NA,NA
33,"ok","","ok","backend_create_model",48905.2161295861,0.169,356336,356336,32,NA,NA
34,"ok","","ok","backend_create_model",48905.2161295861,0.122999999999999,359440,359440,3104,NA,NA
35,"ok","","ok","backend_create_model",48905.2161295861,0.117,356416,356416,-3024,NA,NA
36,"ok","","ok","backend_create_model",48905.2161295861,0.121,364608,364608,8192,NA,NA
37,"ok","","ok","backend_create_model",48905.2161295861,0.17,350416,350416,-14192,NA,NA
38,"ok","","ok","backend_create_model",48905.2161295861,0.115,364976,364976,14560,NA,NA
39,"ok","","ok","backend_create_model",48905.2161295861,0.119,356800,356800,-8176,NA,NA
40,"ok","","ok","backend_create_model",48905.2161295861,0.122,356800,356800,0,NA,NA
41,"ok","","ok","backend_create_model",48905.2161295861,0.17,354704,354704,-2096,NA,NA
42,"ok","","ok","backend_create_model",48905.2161295861,0.121,356592,356592,1888,NA,NA
43,"ok","","ok","backend_create_model",48905.2161295861,0.119,349152,349152,-7440,NA,NA
44,"ok","","ok","backend_create_model",48905.2161295861,0.17,349184,349184,32,NA,NA
45,"ok","","ok","backend_create_model",48905.2161295861,0.116,349248,349248,64,NA,NA
46,"ok","","ok","backend_create_model",48905.2161295861,0.119,349248,349248,0,NA,NA
47,"ok","","ok","backend_create_model",48905.2161295861,0.121,362528,362528,13280,NA,NA
48,"ok","","ok","backend_create_model",48905.2161295861,0.173,357536,357536,-4992,NA,NA
49,"ok","","ok","backend_create_model",48905.2161295861,0.142000000000001,364704,364704,7168,NA,NA
50,"ok","","ok","backend_create_model",48905.2161295861,0.127000000000001,375920,375920,11216,NA,NA
