"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"1","selectivity",1,"Logistic","inflection_point","vector",1,1,NA,NA,NA,NA,2,NA,NA,"fixed_effects"
"2","selectivity",1,"Logistic","slope","vector",2,2,NA,NA,NA,NA,1,NA,NA,"fixed_effects"
"3","Fleet",1,"fleet","log_q","vector",3,3,NA,NA,NA,NA,0,NA,NA,"constant"
"4","Fleet",1,"fleet","log_Fmort","vector",4,4,NA,NA,NA,NA,-4.66077115401303,NA,NA,"fixed_effects"
"5","Fleet",1,"fleet","log_Fmort","vector",4,12,NA,NA,NA,NA,-3.60127679582527,NA,NA,"fixed_effects"
"6","Fleet",1,"fleet","log_Fmort","vector",4,13,NA,NA,NA,NA,-3.09967958646637,NA,NA,"fixed_effects"
"7","Fleet",1,"fleet","log_Fmort","vector",4,14,NA,NA,NA,NA,-2.79658924573229,NA,NA,"fixed_effects"
"8","Fleet",1,"fleet","log_Fmort","vector",4,15,NA,NA,NA,NA,-3.02411628040186,NA,NA,"fixed_effects"
"9","Fleet",1,"fleet","log_Fmort","vector",4,16,NA,NA,NA,NA,-2.4370248556351,NA,NA,"fixed_effects"
"10","Fleet",1,"fleet","log_Fmort","vector",4,17,NA,NA,NA,NA,-2.42534946833647,NA,NA,"fixed_effects"
"11","Fleet",1,"fleet","log_Fmort","vector",4,18,NA,NA,NA,NA,-1.67874550071019,NA,NA,"fixed_effects"
"12","Fleet",1,"fleet","log_Fmort","vector",4,19,NA,NA,NA,NA,-2.21632522070235,NA,NA,"fixed_effects"
"13","Fleet",1,"fleet","log_Fmort","vector",4,20,NA,NA,NA,NA,-2.01963167245118,NA,NA,"fixed_effects"
"14","Fleet",1,"fleet","log_Fmort","vector",4,21,NA,NA,NA,NA,-1.89302522583771,NA,NA,"fixed_effects"
"15","Fleet",1,"fleet","log_Fmort","vector",4,22,NA,NA,NA,NA,-1.82484301174626,NA,NA,"fixed_effects"
"16","Fleet",1,"fleet","log_Fmort","vector",4,23,NA,NA,NA,NA,-2.14866141162051,NA,NA,"fixed_effects"
"17","Fleet",1,"fleet","log_Fmort","vector",4,24,NA,NA,NA,NA,-1.77581061503245,NA,NA,"fixed_effects"
"18","Fleet",1,"fleet","log_Fmort","vector",4,25,NA,NA,NA,NA,-1.71373281153646,NA,NA,"fixed_effects"
"19","Fleet",1,"fleet","log_Fmort","vector",4,26,NA,NA,NA,NA,-1.82485834411347,NA,NA,"fixed_effects"
"20","Fleet",1,"fleet","log_Fmort","vector",4,27,NA,NA,NA,NA,-1.15653844218344,NA,NA,"fixed_effects"
