"","module_name","module_id","label","data_id","fleet_name","unit","uncertainty","age","length","datestart","dateend","year","init","distribution","re_estimated","log_like_cv","weight"
"1","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,161.646,"Dlnorm",FALSE,NA,1
"2","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,461.089,"Dlnorm",FALSE,NA,1
"3","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,747.29,"Dlnorm",FALSE,NA,1
"4","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,996.971,"Dlnorm",FALSE,NA,1
"5","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,767.548,"Dlnorm",FALSE,NA,1
"6","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1343.86,"Dlnorm",FALSE,NA,1
"7","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1319.07,"Dlnorm",FALSE,NA,1
"8","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,2597.51,"Dlnorm",FALSE,NA,1
"9","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1425.86,"Dlnorm",FALSE,NA,1
"10","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1643.67,"Dlnorm",FALSE,NA,1
"11","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1770.82,"Dlnorm",FALSE,NA,1
"12","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1751.26,"Dlnorm",FALSE,NA,1
"13","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1194.07,"Dlnorm",FALSE,NA,1
"14","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1638.4,"Dlnorm",FALSE,NA,1
"15","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1584.19,"Dlnorm",FALSE,NA,1
"16","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1333.18,"Dlnorm",FALSE,NA,1
"17","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,2325.44,"Dlnorm",FALSE,NA,1
"18","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1693.78,"Dlnorm",FALSE,NA,1
"19","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1531.82,"Dlnorm",FALSE,NA,1
"20","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1358.82,"Dlnorm",FALSE,NA,1
"21","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1638.88,"Dlnorm",FALSE,NA,1
"22","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1077.37,"Dlnorm",FALSE,NA,1
"23","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1647.91,"Dlnorm",FALSE,NA,1
"24","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1224.46,"Dlnorm",FALSE,NA,1
"25","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1126.92,"Dlnorm",FALSE,NA,1
"26","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,956.453,"Dlnorm",FALSE,NA,1
"27","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,902.162,"Dlnorm",FALSE,NA,1
"28","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1168.82,"Dlnorm",FALSE,NA,1
"29","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,852.382,"Dlnorm",FALSE,NA,1
"30","data",1,"Landings",NA,NA,NA,NA,NA,NA,NA,NA,NA,1274.38,"Dlnorm",FALSE,NA,1
"31","data",2,"AgeComp",NA,NA,NA,NA,NA,NA,NA,NA,NA,14,"Dmultinom",FALSE,NA,1
