"backend","projection_years","status","exit_code","wall_seconds","timed_real_seconds","max_rss_bytes","peak_memory_footprint_bytes","initial_objective","objective","gradient_norm","fixed_effects","random_effects","iterations","evaluations","converged","message","log_file","result_file"
"quadra",1,"completed",0,1.9737548828125,1.96,302678016,253839360,1667.91129313102,1667.91129313102,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-01.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-01.rds"
"tmb",1,"completed",0,1.91929793357849,1.91,409157632,291964864,1667.91129313102,1667.91129313102,242.590818641674,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-01.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-01.rds"
"quadra",2,"completed",0,1.86112403869629,1.85,298975232,247187520,1669.23023166422,1669.23023166422,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-02.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-02.rds"
"tmb",2,"completed",0,1.9329719543457,1.92,408158208,276924672,1669.23023166422,1669.23023166422,242.710552599768,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-02.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-02.rds"
"quadra",3,"completed",0,1.83691501617432,1.83,298024960,254085120,1670.54917019743,1670.54917019743,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-03.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-03.rds"
"tmb",3,"completed",0,1.95583510398865,1.95,414007296,283494528,1670.54917019743,1670.54917019743,242.83434558837,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-03.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-03.rds"
"quadra",4,"completed",0,1.87586402893066,1.87,301858816,253265920,1671.86810873063,1671.86810873063,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-04.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-04.rds"
"tmb",4,"completed",0,1.9595799446106,1.95,408535040,281938176,1671.86810873063,1671.86810873063,242.962191403065,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-04.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-04.rds"
"quadra",5,"completed",0,1.87776803970337,1.87,296566784,253216768,1673.18704726383,1673.18704726383,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-05.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-05.rds"
"tmb",5,"completed",0,1.96806502342224,1.96,390217728,275990464,1673.18704726383,1673.18704726383,243.094083649575,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-05.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-05.rds"
"quadra",6,"completed",0,1.89351892471313,1.88,309100544,254068800,1674.50598579704,1674.50598579704,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-06.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-06.rds"
"tmb",6,"completed",0,2.06866598129272,2.06,401752064,286083200,1674.50598579704,1674.50598579704,243.230015745331,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-06.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-06.rds"
"quadra",7,"completed",0,2.06859397888184,2.06,303284224,253282240,1675.82492433024,1675.82492433024,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-07.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-07.rds"
"tmb",7,"completed",0,2.10584497451782,2.1,399212544,275417152,1675.82492433024,1675.82492433024,243.369980921069,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-07.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-07.rds"
"quadra",8,"completed",0,2.01833701133728,2.01,308953088,256034752,1677.14386286345,1677.14386286345,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-08.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-08.rds"
"tmb",8,"completed",0,2.07780313491821,2.07,416989184,283658496,1677.14386286345,1677.14386286345,243.513972222476,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-08.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-08.rds"
"quadra",9,"completed",0,1.94337582588196,1.93,303710208,253282432,1678.46280139665,1678.46280139665,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-09.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-09.rds"
"tmb",9,"completed",0,2.03262686729431,2.02,409878528,288246016,1678.46280139665,1678.46280139665,243.661982511873,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-09.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-09.rds"
"quadra",10,"completed",0,2.01144909858704,2,297877504,254167296,1679.78173992986,1679.78173992986,1.45759759930461e-10,49,29,4,1,TRUE,"Converged: step norm below tolerance.","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-10.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/quadra-years-10.rds"
"tmb",10,"completed",0,2.10624599456787,2.1,389332992,278399360,1679.78173992986,1679.78173992986,243.814004469931,49,29,NA,1,TRUE,"TMB marginal objective and gradient evaluated","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-10.log","benchmarks/fims-demo-projection-study-laplace-o3-artifacts/tmb-years-10.rds"
