"","module_name","fleet","module_type","label","age","length","time","value","estimation_type","distribution_type","distribution"
"1","Data","fleet1","Landings","log_sd",NA,NA,1,-4.60519518494654,"constant","data","Dlnorm"
"2","Data","fleet1","Landings","log_sd",NA,NA,2,-4.60519518494654,"constant","data","Dlnorm"
"3","Data","fleet1","Landings","log_sd",NA,NA,3,-4.60519518494654,"constant","data","Dlnorm"
"4","Data","fleet1","Landings","log_sd",NA,NA,4,-4.60519518494654,"constant","data","Dlnorm"
"5","Data","fleet1","Landings","log_sd",NA,NA,5,-4.60519518494654,"constant","data","Dlnorm"
"6","Data","fleet1","Landings","log_sd",NA,NA,6,-4.60519518494654,"constant","data","Dlnorm"
"7","Data","fleet1","Landings","log_sd",NA,NA,7,-4.60519518494654,"constant","data","Dlnorm"
"8","Data","fleet1","Landings","log_sd",NA,NA,8,-4.60519518494654,"constant","data","Dlnorm"
"9","Data","fleet1","Landings","log_sd",NA,NA,9,-4.60519518494654,"constant","data","Dlnorm"
"10","Data","fleet1","Landings","log_sd",NA,NA,10,-4.60519518494654,"constant","data","Dlnorm"
"11","Data","fleet1","Landings","log_sd",NA,NA,11,-4.60519518494654,"constant","data","Dlnorm"
"12","Data","fleet1","Landings","log_sd",NA,NA,12,-4.60519518494654,"constant","data","Dlnorm"
"13","Data","fleet1","Landings","log_sd",NA,NA,13,-4.60519518494654,"constant","data","Dlnorm"
"14","Data","fleet1","Landings","log_sd",NA,NA,14,-4.60519518494654,"constant","data","Dlnorm"
"15","Data","fleet1","Landings","log_sd",NA,NA,15,-4.60519518494654,"constant","data","Dlnorm"
"16","Data","fleet1","Landings","log_sd",NA,NA,16,-4.60519518494654,"constant","data","Dlnorm"
"17","Data","fleet1","Landings","log_sd",NA,NA,17,-4.60519518494654,"constant","data","Dlnorm"
"18","Data","fleet1","Landings","log_sd",NA,NA,18,-4.60519518494654,"constant","data","Dlnorm"
"19","Data","fleet1","Landings","log_sd",NA,NA,19,-4.60519518494654,"constant","data","Dlnorm"
"20","Data","fleet1","Landings","log_sd",NA,NA,20,-4.60519518494654,"constant","data","Dlnorm"
"21","Data","fleet1","Landings","log_sd",NA,NA,21,-4.60519518494654,"constant","data","Dlnorm"
"22","Data","fleet1","Landings","log_sd",NA,NA,22,-4.60519518494654,"constant","data","Dlnorm"
"23","Data","fleet1","Landings","log_sd",NA,NA,23,-4.60519518494654,"constant","data","Dlnorm"
"24","Data","fleet1","Landings","log_sd",NA,NA,24,-4.60519518494654,"constant","data","Dlnorm"
"25","Data","fleet1","Landings","log_sd",NA,NA,25,-4.60519518494654,"constant","data","Dlnorm"
"26","Data","fleet1","Landings","log_sd",NA,NA,26,-4.60519518494654,"constant","data","Dlnorm"
"27","Data","fleet1","Landings","log_sd",NA,NA,27,-4.60519518494654,"constant","data","Dlnorm"
"28","Data","fleet1","Landings","log_sd",NA,NA,28,-4.60519518494654,"constant","data","Dlnorm"
"29","Data","fleet1","Landings","log_sd",NA,NA,29,-4.60519518494654,"constant","data","Dlnorm"
"30","Data","fleet1","Landings","log_sd",NA,NA,30,-4.60519518494654,"constant","data","Dlnorm"
"31","Data","survey1","Index","log_sd",NA,NA,1,-1.61927513748538,"constant","data","Dlnorm"
"32","Data","survey1","Index","log_sd",NA,NA,2,-1.61927513748538,"constant","data","Dlnorm"
"33","Data","survey1","Index","log_sd",NA,NA,3,-1.61927513748538,"constant","data","Dlnorm"
"34","Data","survey1","Index","log_sd",NA,NA,4,-1.61927513748538,"constant","data","Dlnorm"
"35","Data","survey1","Index","log_sd",NA,NA,5,-1.61927513748538,"constant","data","Dlnorm"
"36","Data","survey1","Index","log_sd",NA,NA,6,-1.61927513748538,"constant","data","Dlnorm"
"37","Data","survey1","Index","log_sd",NA,NA,7,-1.61927513748538,"constant","data","Dlnorm"
"38","Data","survey1","Index","log_sd",NA,NA,8,-1.61927513748538,"constant","data","Dlnorm"
"39","Data","survey1","Index","log_sd",NA,NA,9,-1.61927513748538,"constant","data","Dlnorm"
"40","Data","survey1","Index","log_sd",NA,NA,10,-1.61927513748538,"constant","data","Dlnorm"
"41","Data","survey1","Index","log_sd",NA,NA,11,-1.61927513748538,"constant","data","Dlnorm"
"42","Data","survey1","Index","log_sd",NA,NA,12,-1.61927513748538,"constant","data","Dlnorm"
"43","Data","survey1","Index","log_sd",NA,NA,13,-1.61927513748538,"constant","data","Dlnorm"
"44","Data","survey1","Index","log_sd",NA,NA,14,-1.61927513748538,"constant","data","Dlnorm"
"45","Data","survey1","Index","log_sd",NA,NA,15,-1.61927513748538,"constant","data","Dlnorm"
"46","Data","survey1","Index","log_sd",NA,NA,16,-1.61927513748538,"constant","data","Dlnorm"
"47","Data","survey1","Index","log_sd",NA,NA,17,-1.61927513748538,"constant","data","Dlnorm"
"48","Data","survey1","Index","log_sd",NA,NA,18,-1.61927513748538,"constant","data","Dlnorm"
"49","Data","survey1","Index","log_sd",NA,NA,19,-1.61927513748538,"constant","data","Dlnorm"
"50","Data","survey1","Index","log_sd",NA,NA,20,-1.61927513748538,"constant","data","Dlnorm"
"51","Data","survey1","Index","log_sd",NA,NA,21,-1.61927513748538,"constant","data","Dlnorm"
"52","Data","survey1","Index","log_sd",NA,NA,22,-1.61927513748538,"constant","data","Dlnorm"
"53","Data","survey1","Index","log_sd",NA,NA,23,-1.61927513748538,"constant","data","Dlnorm"
"54","Data","survey1","Index","log_sd",NA,NA,24,-1.61927513748538,"constant","data","Dlnorm"
"55","Data","survey1","Index","log_sd",NA,NA,25,-1.61927513748538,"constant","data","Dlnorm"
"56","Data","survey1","Index","log_sd",NA,NA,26,-1.61927513748538,"constant","data","Dlnorm"
"57","Data","survey1","Index","log_sd",NA,NA,27,-1.61927513748538,"constant","data","Dlnorm"
"58","Data","survey1","Index","log_sd",NA,NA,28,-1.61927513748538,"constant","data","Dlnorm"
"59","Data","survey1","Index","log_sd",NA,NA,29,-1.61927513748538,"constant","data","Dlnorm"
"60","Data","survey1","Index","log_sd",NA,NA,30,-1.61927513748538,"constant","data","Dlnorm"
"61","Data","fleet1","AgeComp",NA,NA,NA,NA,NA,NA,"data","Dmultinom"
"62","Data","fleet1","LengthComp",NA,NA,NA,NA,NA,NA,"data","Dmultinom"
"63","Data","survey1","AgeComp",NA,NA,NA,NA,NA,NA,"data","Dmultinom"
"64","Data","survey1","LengthComp",NA,NA,NA,NA,NA,NA,"data","Dmultinom"
"65","Selectivity","fleet1","Logistic","inflection_point",NA,NA,NA,2,"fixed_effects",NA,NA
"66","Selectivity","fleet1","Logistic","slope",NA,NA,NA,1,"fixed_effects",NA,NA
"67","Selectivity","survey1","Logistic","inflection_point",NA,NA,NA,2,"fixed_effects",NA,NA
"68","Selectivity","survey1","Logistic","slope",NA,NA,NA,1,"fixed_effects",NA,NA
"69","Fleet","fleet1",NA,"log_q",NA,NA,NA,0,"constant",NA,NA
